visits,cart_items,past_purchases,avg_time_on_site,ad_clicks,referral,purchase
7,0,4,4.330406074734157,4,0,0
7,0,9,24.03404875093937,2,0,0
5,1,9,18.82084611267946,3,0,0
7,2,8,5.526397710341566,3,0,0
15,4,3,18.71673017550436,3,0,1
8,1,0,22.584624667506482,2,0,0
9,3,7,1.6854224739115846,2,0,0
9,3,4,25.573044125909146,1,0,1
16,1,8,10.497576901249454,2,0,0
11,0,2,0.0,4,0,0
7,1,8,24.719635780432064,1,0,0
6,3,7,28.427346255746524,6,1,1
11,0,5,3.764541806787511,3,1,0
9,0,10,0.0,2,0,0
11,1,9,28.27858493099867,2,0,0
4,3,9,8.826386048307718,2,0,0
13,2,10,28.448824875027373,3,0,0
14,1,7,0.0,2,0,0
5,0,7,29.05156120266492,4,1,1
8,0,6,25.733522953771846,3,0,0
13,2,6,20.405635765509608,4,0,0
10,2,2,0.0,2,0,0
9,1,6,11.375934031650159,1,0,0
6,1,2,25.0751269295768,3,1,1
3,0,10,0.0,3,0,0
7,2,8,9.776526235753238,2,0,0
9,1,10,18.9644893822381,4,1,0
14,0,4,3.410270129658713,4,0,0
10,1,10,28.005022765450057,2,0,0
11,3,7,26.02607418785671,2,1,1
11,3,2,17.42190993726863,2,1,1
10,4,2,19.34025758089192,1,0,0
7,0,2,9.595260453705771,2,1,0
8,1,7,20.89707997782794,4,0,0
6,2,8,9.022804899959606,5,0,0
13,3,6,13.032187511272179,6,0,1
10,4,0,10.075911288967168,1,0,0
12,3,5,29.355255703164822,2,1,1
11,2,2,27.070586802886268,1,0,0
8,6,0,4.965546074258825,2,0,0
6,2,9,28.37624603779738,1,0,0
9,3,1,7.019820537661657,6,1,1
14,1,2,33.52869992053925,5,1,1
10,1,6,30.709505877366546,2,1,0
12,3,5,36.92772324310873,2,1,1
5,1,1,17.929450915054076,1,0,0
11,2,4,12.195115827539706,4,0,0
6,2,0,11.972367228635896,4,0,0
16,2,2,18.75181812679384,7,0,0
13,5,0,4.859824777682466,5,0,0
13,1,2,0.0,6,1,0
11,0,1,11.003356594281072,2,1,0
8,2,3,15.409279136763196,4,0,0
10,2,4,20.555265359780684,0,0,0
9,1,2,18.972244101759507,2,1,0
9,6,9,16.408273517641376,2,0,0
15,3,4,26.69470868965692,1,0,1
9,2,10,6.273778178527973,2,0,0
11,3,6,8.27975495393645,2,0,0
16,1,9,36.09174567680532,4,0,0
17,2,8,0.0,4,1,0
11,3,7,26.19031821951109,2,0,1
15,3,5,20.634098438427504,3,0,1
6,3,8,14.986164557726923,2,0,0
14,0,7,23.961706650043787,2,0,0
6,2,3,22.18492679587117,2,0,0
11,3,10,0.4070059971678841,2,0,0
8,1,1,5.260788981147801,5,0,0
9,2,8,10.193181031505619,1,0,0
10,1,5,0.0,1,0,0
15,2,9,14.913592936201416,4,0,0
12,2,7,21.375129739336753,1,0,0
7,3,7,26.65732278332288,2,1,1
12,1,3,15.779696948279588,2,1,0
9,1,9,7.504298496506449,4,0,0
13,0,4,17.240047667354496,2,0,0
11,2,0,14.212717796612495,4,0,0
8,2,8,22.850813130675053,1,0,0
5,0,6,14.546186492311946,1,1,0
7,0,0,23.89455402301403,1,1,0
15,0,10,12.385789751706726,4,1,0
12,3,9,27.902264861784573,4,0,1
11,5,9,16.775444915238776,4,1,1
13,2,2,9.021125376881223,3,0,0
12,4,8,11.668648129819132,4,1,1
14,2,10,22.270427689468313,4,0,0
11,1,10,2.2927526239662974,4,0,0
10,1,0,13.704556100205618,4,0,0
10,2,5,25.69206294137163,4,0,0
10,1,4,20.168851162889265,0,0,0
13,1,3,3.4918815564427845,1,0,0
7,2,0,18.112405172362788,2,1,0
13,3,6,1.5799528906405857,1,1,1
10,2,0,16.86541693170212,2,0,0
8,2,0,28.798477183550304,6,0,0
7,1,1,15.734001324737559,2,0,0
13,2,8,3.6808820226048553,5,0,0
8,0,0,13.090105796239047,1,1,0
9,2,7,16.94467287269808,3,0,0
12,6,0,25.92105399084367,2,0,0
14,0,10,25.83128313540104,5,0,0
6,1,0,4.1076332898139185,1,1,0
13,2,8,11.759118051258897,5,1,0
8,2,7,18.936686108664464,1,0,0
10,1,0,8.952309573047831,3,0,0
11,6,6,19.983832147046584,4,1,1
17,0,7,1.5196892859201778,3,0,0
19,1,1,17.614042357322234,6,0,0
10,1,3,25.273209612054018,2,0,0
9,3,1,15.539504223829239,5,0,0
9,1,5,16.757397652960012,3,0,0
12,4,4,23.443085363628036,5,0,1
14,1,10,10.558959374735998,6,1,0
11,2,10,21.220347333007304,2,1,0
9,1,4,14.694393972180574,1,1,0
8,0,7,5.919089731443979,3,1,0
7,3,0,24.023123560677842,3,1,1
12,1,9,29.00925026983262,2,1,0
14,3,1,26.58521947451183,3,1,1
10,2,0,24.022555488660686,1,0,0
5,3,3,20.10647191329042,0,1,1
9,2,1,18.62946678194648,2,1,0
9,2,9,14.061800046171372,5,0,0
13,0,10,8.373780576108063,2,1,0
7,2,6,0.0,3,0,0
12,4,4,0.0,2,0,0
10,2,4,15.145775219407989,2,0,0
9,1,0,2.236070044052788,4,0,0
12,3,1,19.140924892123973,4,0,0
6,3,4,32.47388537546078,2,1,1
8,2,6,0.0,4,1,0
8,2,0,5.275046510176335,2,0,0
14,2,6,36.85878608855743,3,0,0
13,3,10,23.342249512035416,5,0,1
19,2,1,13.883342994733674,3,1,0
12,1,1,9.68110305446945,4,1,0
10,1,8,20.85814382688813,0,0,0
6,2,7,24.792048960022193,8,0,0
11,3,9,2.3061254154322484,1,0,0
17,1,3,29.917946923253734,2,0,0
8,2,4,18.98462597535497,1,0,0
10,3,8,24.381426057423905,2,0,1
13,0,3,25.23997674548785,3,1,1
12,4,9,18.12270878209742,4,0,1
9,1,7,19.454308860726407,3,0,0
18,1,4,20.177488217108838,2,1,0
9,1,0,11.42899201224397,4,1,0
9,2,6,21.48464457175129,0,1,0
9,0,9,12.404406158958846,6,0,0
10,0,10,15.006578567221704,3,0,0
11,2,10,30.639106603480762,5,1,1
7,2,2,14.63962177914267,1,0,0
2,2,6,19.13508050214034,2,0,0
8,2,7,13.252251801233939,2,0,0
10,2,3,11.341734236662571,1,0,0
14,1,10,34.28712048148441,1,0,0
8,2,5,0.3558175369395471,0,0,0
9,3,9,15.521037212320287,1,0,0
12,2,6,2.9818131632288036,1,1,0
11,5,7,27.543929804996743,1,0,1
7,2,2,14.384202354452958,3,1,0
16,1,6,10.311870295406568,2,1,0
12,4,4,0.0,3,1,1
6,4,6,30.762788585993377,5,1,1
8,2,5,1.7219478708552671,2,0,0
9,1,4,19.86758397156061,2,1,0
11,3,2,24.31778617485587,3,0,1
8,3,9,36.73897279628209,5,0,1
14,0,1,9.487407586249281,3,0,0
8,3,2,6.445164193989262,3,0,1
9,1,1,10.727246305591827,2,0,0
11,3,2,9.116589292615929,1,1,1
7,1,1,0.0,2,0,0
13,3,0,31.35451734964988,1,0,0
5,2,8,10.819497000169328,2,0,0
11,1,9,13.403255078226445,3,0,0
12,4,4,21.274572142343658,2,1,1
8,1,8,28.86095817929748,5,0,0
7,0,7,3.3943332743374803,3,1,0
15,2,6,18.576191376989833,5,0,0
9,0,5,2.8421550137925937,2,0,0
11,1,10,18.33648345547148,1,0,0
5,1,3,17.922141264321255,3,1,0
13,0,9,10.269879709051414,2,1,0
13,4,9,17.33455524486194,2,0,0
11,3,6,17.517873586721812,2,0,0
11,1,6,14.183211405795367,3,0,0
8,1,0,12.954009468568602,8,1,0
4,2,8,1.356269583142879,7,0,0
10,1,3,4.092848420382522,0,0,0
10,3,6,8.85775054926967,3,0,1
9,3,8,4.913220396672331,8,0,1
14,3,1,9.267118687032358,3,0,0
9,1,7,14.238432894834972,5,0,0
4,4,10,15.882499824033175,4,0,1
4,1,3,20.61677708723301,2,1,0
11,9,3,16.56883463798683,4,0,1
13,0,2,16.190079254872924,3,0,0
12,2,9,20.36406320230448,3,1,1
6,2,3,5.8311212984412535,3,0,0
9,3,8,6.667555523579322,4,0,1
10,2,0,11.2678906554612,1,0,0
9,5,8,8.027960221352645,3,0,1
14,2,10,0.0,0,0,0
6,4,9,20.759867954943182,3,1,1
7,0,8,5.016817340638704,5,0,0
6,3,0,33.11606304935066,1,0,0
14,1,8,16.653676477225442,1,0,0
12,1,5,0.0,2,1,0
13,2,7,21.66933319485492,0,1,0
13,1,7,15.33277763324765,3,0,0
16,0,7,17.909812581947246,2,1,0
10,1,10,10.024335686115528,4,0,0
13,0,7,5.68754216737123,4,0,0
6,3,0,0.387293472543341,2,0,0
13,1,0,2.1799888602843804,3,0,0
10,2,6,1.3190016459100242,2,0,0
14,0,10,11.425989737590982,2,0,0
14,1,8,14.483926741269459,3,0,0
7,0,10,0.0,3,0,0
8,1,9,24.026778771499252,5,1,1
3,1,7,16.416447455076902,2,0,0
13,2,10,39.27116970862814,3,1,1
7,3,4,10.949012130804228,0,0,0
10,0,7,37.32971379198432,2,0,0
9,2,8,22.459851353123952,1,0,0
11,3,6,0.0,2,0,0
6,2,10,3.0932894464687095,2,0,0
9,2,9,18.179507611957746,2,0,0
11,1,10,0.0,3,0,0
6,0,2,6.037433059033054,3,0,0
11,1,8,0.0,2,0,0
10,0,4,36.38711795891986,3,0,0
7,4,10,25.986279567904873,2,0,1
11,0,7,11.610171403488385,3,1,0
11,3,10,30.124022949455544,5,0,1
11,1,0,27.57908170311175,2,1,0
11,2,0,28.10339857876604,1,0,0
9,4,2,9.406690219473713,1,1,1
10,3,1,11.911141066411467,0,0,0
8,1,4,4.034077421314308,5,1,0
6,0,10,13.862856540517038,2,0,0
13,5,8,6.874424481903311,2,0,1
13,4,8,4.258705205247066,2,0,0
11,5,7,26.315973674556364,4,0,1
7,1,4,21.716112165149575,5,0,0
6,2,2,6.175861270924587,4,1,0
8,2,5,24.45453689705102,4,0,0
7,3,7,18.088180481494177,3,1,1
18,3,5,11.846359478004128,6,0,1
9,4,6,30.90760816042761,1,0,1
11,3,6,18.053826984932797,2,0,0
8,1,6,32.77521008908539,1,1,0
11,1,8,20.659046088201052,4,0,0
12,4,8,21.518722780133892,3,0,1
12,3,0,4.241477711042796,3,0,0
17,3,2,9.42896425723734,2,0,1
11,1,4,29.57464072478596,0,0,0
17,3,10,26.6193658807588,5,1,1
8,0,3,11.41666943827116,5,0,0
9,1,0,1.4706258108699188,6,0,0
8,1,0,31.597739498876184,5,0,0
7,4,3,25.66642739039137,4,0,1
9,2,4,3.5557488870661302,1,1,0
14,4,3,3.5545180281982596,5,0,1
5,2,1,33.335521549324724,3,0,0
12,3,4,9.923831306213666,4,1,1
5,1,9,10.101652253154747,2,1,0
7,1,2,8.194754040631665,1,0,0
13,3,6,18.554699579779697,3,0,1
6,1,3,0.9972461312345242,1,1,0
9,1,1,17.37595992746035,7,0,0
6,3,10,0.9326274029613799,2,0,0
15,0,7,1.00296594273396,5,1,0
7,1,9,1.343651034466058,2,0,0
12,0,1,1.7282536297572921,5,1,0
8,4,10,22.22364177037173,3,1,1
10,0,6,22.226911322164593,2,0,0
9,0,7,13.372973674325609,6,0,0
6,2,9,8.68438207795019,5,0,0
10,2,2,28.81797534671681,6,0,0
9,3,5,21.94839617446264,2,0,1
12,2,3,3.213142538853697,3,0,0
15,1,1,18.50560080589575,3,1,0
10,4,7,17.98986365847842,4,1,1
10,3,1,22.184507987763,2,0,0
10,2,8,42.49007734762665,5,0,0
11,4,8,6.815679246551197,4,0,1
13,0,10,20.544231899879243,4,0,0
9,1,7,29.960195543932873,2,0,0
13,4,9,32.18243503804437,1,1,1
9,4,2,16.805495769098698,2,0,0
15,1,7,1.9235706583994414,3,1,0
11,1,4,0.0,7,0,0
9,3,9,23.264678634197104,6,1,1
4,3,4,18.42528944328894,5,0,1
11,2,1,16.281285700136216,2,1,0
10,1,2,17.826456645996753,2,0,0
9,2,7,24.78515912237696,3,1,1
9,4,0,20.463434058917432,2,0,0
8,2,3,18.866553607653294,1,0,0
14,2,5,9.06417278750169,2,0,0
12,3,8,25.39479085040552,2,0,1
8,2,7,9.226995605022914,3,1,0
8,4,9,24.67746404678485,4,0,1
14,7,4,11.073452175777817,0,1,1
10,2,6,20.894291571491408,4,0,0
10,1,7,32.636121435220645,3,0,0
14,2,8,21.605728891235522,2,1,0
9,1,2,29.163497890126024,6,0,0
12,3,10,11.285661092813218,4,0,1
10,2,7,15.961607363050565,2,1,0
10,1,2,11.45385956741234,1,0,0
9,2,0,0.0,6,0,0
14,4,3,25.687102267964452,1,0,1
9,5,6,20.688778356091227,4,0,1
12,5,8,19.9792203113933,0,0,0
9,2,9,27.31765874000786,3,0,0
18,0,6,3.6458842784714243,1,0,0
10,3,9,1.2463465104166112,2,0,0
8,2,10,27.413672129977638,1,0,0
8,5,4,14.296585804322756,2,0,0
12,1,0,17.14850508074053,2,0,0
8,4,0,0.3289828937484707,4,0,0
13,3,8,29.721249296157566,2,0,1
11,2,3,21.712554506877744,1,0,0
13,4,2,9.243996379338995,2,0,0
8,1,10,35.857020865164635,0,0,0
10,4,4,1.3653279242109218,0,1,1
9,3,6,11.705831593024595,4,0,1
12,0,6,24.869613585536165,3,0,0
7,2,4,26.532772467815352,5,1,1
7,1,7,0.06865551783444701,3,0,0
9,0,4,12.166313910305126,2,0,0
10,3,9,22.457982506599713,2,0,1
9,2,3,29.730599963569716,5,0,0
10,1,5,28.88923932583282,0,1,0
12,1,2,22.004346631592917,4,0,0
17,3,3,15.896863922925919,2,0,0
10,1,7,13.20624344652309,6,0,0
4,2,9,19.981197608562887,5,1,1
6,1,9,29.34019320064357,3,1,1
10,1,2,12.859790083548928,2,0,0
6,1,10,12.268293274751631,4,0,0
8,4,9,26.452534426368043,2,1,1
8,1,2,25.616091834626708,2,0,0
7,1,5,10.001045157920082,4,0,0
9,3,7,1.812424044667928,1,1,1
8,3,9,0.0,5,0,1
10,4,1,16.30165892259546,4,1,1
18,2,0,3.954025772862952,5,1,0
10,0,9,23.962607129457155,2,1,0
8,2,0,0.0,3,1,0
8,2,6,31.13630092588345,2,1,0
12,0,1,11.632038422233975,6,1,0
13,1,8,7.012686479185149,5,0,0
12,2,9,9.58842879583641,3,0,0
10,1,3,6.352324197525336,3,0,0
14,1,6,30.14704275508301,3,1,1
8,4,4,21.716298383466594,3,0,1
7,2,4,15.968512509333818,4,0,0
9,3,6,2.971205108386778,2,0,0
9,2,8,14.449570344376312,4,0,0
7,1,3,7.293773474203441,2,0,0
9,1,8,0.0,2,1,0
5,5,8,8.063941520436414,5,0,1
11,1,10,21.052397407313094,5,0,0
9,1,7,10.738606127146955,2,0,0
10,2,0,13.550104597791396,1,1,0
6,0,9,25.40994062201691,0,1,0
6,1,10,23.619514080437668,2,1,0
11,1,10,34.609172124279176,2,1,0
7,2,8,0.0,2,1,0
7,4,2,6.577122602014953,1,0,0
7,1,7,24.081417015434887,3,0,0
10,2,4,19.313953877011514,4,0,0
13,0,5,15.994662783682724,3,0,0
9,1,2,8.952085863086234,2,1,0
7,2,10,17.264514711797222,3,0,0
10,3,6,16.68886840709354,8,1,1
17,1,1,0.0,3,0,0
20,1,2,17.136337870756968,4,0,0
13,0,1,9.829695888066166,2,0,0
8,1,10,23.41064255117504,2,0,0
11,3,8,18.44656400173534,2,0,0
10,2,10,34.559052852458976,2,0,0
5,2,2,14.999265858552894,6,1,0
15,5,7,4.0868888020301934,3,0,1
6,2,5,0.0,2,1,0
9,1,0,5.6172427362385395,5,0,0
6,0,10,18.77351361228973,5,0,0
6,0,5,21.32870781266365,1,0,0
13,1,7,8.947971417845881,2,1,0
9,4,9,10.698704965602058,3,0,1
2,3,2,15.69936329275982,4,0,1
7,3,6,18.800532093206098,4,1,1
14,2,5,25.200816888505173,2,1,0
11,1,0,9.124228289253452,3,1,0
11,1,1,7.573688351948409,2,0,0
11,1,10,35.24792435676716,5,0,0
6,1,4,32.8322847915437,4,0,0
14,3,6,9.705738253061433,2,1,1
11,3,3,26.425391113428454,3,0,1
9,3,5,37.04708758989548,4,0,1
8,3,1,28.169583387898992,2,0,0
12,1,4,7.37090299383334,5,0,0
16,3,9,16.048125051505277,3,0,1
10,3,2,0.0,2,0,0
15,1,0,5.350531376737662,5,0,0
16,2,5,14.84698704610857,1,0,0
9,3,8,17.197558072292157,5,1,1
15,0,9,8.070092183560316,5,0,0
10,1,7,0.0,3,0,0
7,2,3,16.935628573236063,3,0,0
11,2,7,22.281716263489564,1,1,0
10,1,10,22.661231188818505,0,1,0
14,4,4,12.941481660498667,5,0,1
9,0,2,13.648384437898756,2,0,0
11,1,3,17.46505642247673,3,0,0
15,2,6,19.08899154184648,2,0,0
12,1,4,14.065506752259612,4,1,0
16,0,3,0.0,0,0,0
5,3,2,28.97047572453216,2,0,1
9,0,2,10.356619819984328,2,0,0
11,3,9,2.76100429678422,6,0,1
13,1,5,11.074154932403308,5,0,0
12,0,7,16.116862081552245,3,0,0
8,1,3,8.909182743548259,0,0,0
8,1,0,9.599610876104006,2,0,0
8,0,3,11.753645221370991,0,1,0
9,3,4,18.61811868422687,1,0,0
11,2,7,7.0101113809120275,3,0,0
11,2,6,18.37442490809883,6,0,0
12,3,1,1.197208404619687,5,1,1
14,2,8,35.058854515989154,1,0,0
5,2,2,25.72315978745864,2,1,0
10,1,8,12.253306063148347,0,1,0
9,4,0,18.347500006750728,2,0,0
10,2,8,3.3183091617161757,3,0,0
11,2,6,20.618216788714424,2,0,0
6,2,1,23.454085579191972,5,0,0
11,4,9,17.6632730340403,2,0,0
9,3,6,24.022843194974183,3,0,1
6,2,0,14.929683400627214,2,0,0
11,2,10,13.986164294851879,3,0,0
9,1,2,8.401316790424724,5,1,0
10,4,6,20.55903656682947,5,0,1
8,3,2,6.634414776738655,5,1,1
7,0,1,19.143589284418486,1,0,0
8,2,4,18.032225570375765,4,1,0
8,0,2,28.43983310861173,4,0,0
11,3,8,20.83502861391101,1,0,1
11,4,6,0.0,1,1,1
8,4,10,8.364811002244487,3,1,1
9,1,0,8.105137800007652,2,0,0
10,2,0,7.681159813061842,4,0,0
11,4,5,24.666011814964648,2,0,1
11,7,3,0.0,2,0,0
8,1,0,29.2445332609971,2,0,0
9,1,8,24.98534872222612,6,0,0
8,1,1,16.857545379376933,2,0,0
11,4,0,18.491990606712818,3,0,0
11,2,2,15.750105842989072,1,0,0
9,1,9,16.58582653247221,3,0,0
13,2,0,26.26343440160244,3,1,0
7,2,3,12.76296157896229,4,1,0
8,0,3,21.003392772719227,2,0,0
8,2,5,6.2874806781267125,2,1,0
15,1,2,20.325374601935692,7,1,1
12,3,8,12.272624668519013,2,1,1
11,0,5,19.27985377163941,2,0,0
8,3,6,6.354292844313269,2,0,0
10,1,5,19.492459712580203,2,0,0
8,1,8,14.532293230709737,5,0,0
5,1,1,30.64853816884021,4,0,0
7,3,10,17.58950411198663,0,0,0
8,3,7,19.93232394771696,4,0,1
10,0,4,10.584792495624637,1,0,0
10,0,1,18.1209107228004,3,0,0
11,1,6,19.740092333845723,7,1,0
8,0,4,11.45759297689331,2,1,0
9,1,7,10.677650994508504,3,0,0
9,2,9,6.933775745155504,2,0,0
12,0,10,14.239483590700019,0,0,0
6,1,5,8.468409979201331,4,0,0
10,1,6,17.922568645881828,4,0,0
9,3,10,7.095948480495058,2,1,1
17,2,0,13.775081318911681,0,1,0
13,4,1,5.542482969858263,3,1,1
14,2,8,26.443924077754446,4,0,0
7,0,6,15.248500520610358,1,0,0
15,5,6,15.159235470357281,5,1,1
13,3,3,20.954799474109358,3,0,1
10,0,3,32.75244939330254,2,0,0
7,3,2,15.8109562039102,0,0,0
14,1,9,0.0910921751476792,3,0,0
9,2,3,26.819351908455083,3,1,1
9,2,9,1.4268587806205701,3,0,0
12,1,5,10.035603778813059,4,0,0
8,1,10,26.925196005556074,3,0,0
8,2,2,11.647771374492775,5,0,0
8,1,9,9.277297503689038,2,0,0
7,1,7,17.813015615621882,3,0,0
9,2,0,15.096859527544446,2,0,0
10,0,5,8.066173802707842,2,0,0
10,1,1,23.775969919572603,0,1,0
8,0,10,27.27975635255818,4,0,0
16,2,0,28.879220491938995,3,0,0
11,3,3,20.51760864043966,1,0,1
8,4,5,7.989331942013775,1,0,0
6,1,6,2.4472007534965012,5,0,0
7,2,10,0.0,3,0,0
16,0,0,25.331148015483773,3,1,0
10,1,2,16.94568989505952,3,0,0
8,3,5,10.810842521408029,1,0,0
15,0,5,0.0,2,1,0
9,1,9,3.1689867307384354,1,1,0
7,3,5,0.0,4,0,1
10,0,6,29.419052711993594,1,0,0
13,0,10,21.356970617386562,2,0,0
12,0,6,1.9405703580441305,1,0,0
10,2,9,31.350695829475793,2,0,0
9,2,7,7.778574110319435,2,0,0
18,3,10,18.492797594794492,4,0,1
12,3,1,18.516193321452498,3,1,1
9,1,9,14.060926481946845,4,0,0
9,1,0,11.96908100307751,3,1,0
10,1,9,15.339946059773373,4,0,0
6,2,6,12.200207625063332,4,0,0
6,0,0,17.49099485194906,3,1,0
16,2,1,17.887857394807817,3,1,0
12,3,0,9.757747237383967,7,1,1
15,1,0,26.012451800493096,4,0,0
13,7,2,6.629631623067995,5,0,1
14,2,3,18.902011300250052,1,1,0
8,2,4,11.606222593365139,3,0,0
8,5,4,6.310068694361439,2,0,0
8,1,1,12.225817948350175,3,0,0
7,2,10,8.391719096548538,4,0,0
11,1,2,21.587309325269125,2,1,0
9,0,7,14.054479055222433,2,0,0
12,1,1,28.69218906765478,4,1,0
12,1,3,5.485888454240776,4,0,0
17,2,6,0.0,2,0,0
15,3,8,18.947588157624626,4,0,1
14,1,2,32.22639519831539,0,1,0
12,0,2,19.887957376626737,3,0,0
17,1,6,5.5759090295669225,0,0,0
11,2,7,4.7707975376267875,1,1,0
16,1,3,35.25833224222961,2,0,0
10,4,0,11.20619554497365,7,0,0
13,3,4,4.850942182371256,3,0,1
4,1,10,26.904197203597814,4,0,0
10,4,3,13.527668517770831,1,0,0
14,3,10,0.0,3,0,1
5,4,7,35.828971381367396,4,0,1
10,2,6,20.844064903220275,3,0,0
9,2,1,0.0,1,0,0
9,2,5,28.95791905263941,0,0,0
10,1,3,4.521668398337493,4,1,0
16,3,6,3.919716980750964,2,0,0
12,4,8,6.082539770850024,5,1,1
10,1,6,34.39507429157319,7,1,1
8,3,1,35.4541645402205,2,0,0
12,3,7,9.520583891068144,5,0,1
10,2,5,32.05619037784466,2,1,0
7,1,8,0.0,3,0,0
7,0,6,24.14056753502016,1,0,0
13,0,4,28.641722703986254,4,0,0
7,1,7,30.064412946916782,4,0,0
13,0,6,15.76897424481867,2,0,0
9,5,0,20.66077780811286,2,0,0
12,0,10,7.828856557535305,1,0,0
13,2,4,15.2514783657666,3,0,0
8,2,6,13.357841737229911,3,0,0
6,1,9,12.782812287602555,0,1,0
8,5,6,26.34656609125006,1,1,1
12,1,10,17.149494354984867,5,0,0
12,6,2,31.93172293792695,2,1,1
8,2,4,17.479759057771478,2,0,0
12,1,7,36.913125827691765,0,0,0
11,2,8,27.272100264567666,1,0,0
9,2,8,14.131994033675312,2,0,0
10,2,9,16.745973177674433,1,0,0
10,2,4,6.600133755347153,4,0,0
16,1,1,16.602067774364233,0,0,0
8,2,7,5.174809377373268,1,0,0
14,1,6,28.303696369401607,2,1,0
12,3,3,11.563917988849479,1,0,0
7,3,4,18.556482133676262,1,1,1
6,2,9,0.0,4,0,0
8,2,10,12.328703492366781,4,1,0
12,4,10,11.283386188943457,3,0,1
10,3,9,24.209234013269402,4,0,1
13,1,1,20.224888532728087,6,1,0
11,0,8,25.183077919918134,6,0,0
11,1,5,19.426488565572527,5,1,0
13,1,8,27.305563648678444,2,0,0
8,4,7,19.19129684456891,3,0,1
9,1,0,1.2377051584589065,1,0,0
9,5,8,14.096868213352534,8,0,1
8,1,8,14.611935652999039,3,1,0
12,0,3,0.0,6,0,0
11,1,0,4.834630836003273,2,1,0
5,0,3,35.41735883180489,1,0,0
14,6,5,12.254501098219315,3,0,1
14,1,3,13.946544575998477,4,1,0
10,6,8,0.0,1,0,0
9,1,3,1.527658182666089,3,1,0
8,0,9,19.843343978792866,3,0,0
10,2,7,10.35251564487828,6,1,0
13,3,1,3.911038163554821,1,1,0
13,3,6,27.97381950738203,1,0,1
4,2,7,7.98857807779397,2,1,0
12,2,5,1.9906563266489208,1,0,0
14,0,9,15.404599150433588,1,1,0
11,0,5,6.850404206258457,5,0,0
10,1,7,6.837664831718538,5,0,0
15,2,2,14.388936760591763,6,0,0
10,3,1,8.564320950573133,3,1,1
7,3,8,0.0,2,0,0
9,2,7,20.585663426637048,0,1,0
10,0,9,23.65922879965917,2,0,0
12,3,4,12.49406612451417,3,0,1
11,1,4,21.201647490776523,3,1,1
6,2,5,11.310948909731762,3,0,0
7,0,5,0.0,2,1,0
7,1,1,23.96423561144143,4,0,0
6,0,6,14.008140497621955,0,0,0
13,3,2,16.50997504044006,1,1,1
10,2,7,13.936728812403949,3,0,0
11,5,8,13.184243786433097,2,0,0
10,1,2,16.42049166111566,4,0,0
16,0,5,16.612206657822,3,0,0
11,4,7,27.635312913995215,1,0,1
8,1,5,19.38149345142306,7,1,0
9,4,9,26.76540438429862,5,0,1
13,4,2,30.070419749931844,4,0,1
12,3,3,0.0,1,0,0
8,1,8,27.766753688727494,1,1,0
12,0,10,21.530976046044795,1,1,0
6,0,0,19.884089000944517,2,0,0
7,1,3,24.89567134789494,3,1,1
10,2,9,12.352010576536202,3,0,0
8,4,0,21.025857208413644,1,1,1
9,1,7,4.422246546425523,8,1,0
6,3,6,0.8794756048495387,1,1,1
14,4,6,20.31687347900129,1,0,1
9,2,1,14.305329933623359,4,1,0
12,1,9,14.970889454737913,2,0,0
12,2,5,7.023530731867424,2,0,0
12,1,7,18.911770161149942,3,0,0
10,1,7,10.736601972407609,3,0,0
10,1,4,14.534385978292145,2,0,0
14,0,7,10.13315822729944,4,0,0
15,2,1,6.979398409537122,4,0,0
8,1,3,12.929865214155068,5,0,0
5,0,9,26.855860119030922,7,0,0
11,2,1,10.270360400144723,5,1,0
15,4,4,13.733766100396624,2,0,0
5,4,10,12.348945338025686,5,1,1
10,1,2,8.628909875319813,6,1,0
8,1,5,27.292411573561054,4,0,0
11,1,6,1.3833863056551028,3,0,0
10,3,5,14.146238353431324,6,0,1
17,4,10,6.564896341834444,1,0,0
10,2,1,20.672281260618877,5,1,0
9,3,1,16.3391335486402,4,0,0
5,4,3,26.82285791038686,3,0,1
8,3,6,22.34554989727693,5,0,1
10,5,7,15.815983693320643,3,1,1
11,4,4,22.443442448402394,3,1,1
10,2,9,23.35757573163416,3,1,1
10,2,0,5.874991784786719,1,1,0
8,1,8,22.73132626563847,5,0,0
16,2,7,17.972625898484278,3,0,0
4,1,0,19.8946973259224,5,0,0
15,0,8,10.92434937607929,2,1,0
9,0,4,6.456491186655258,2,0,0
9,3,7,4.657851863061897,3,0,1
11,1,9,0.0,5,0,0
7,4,9,7.906614751270723,2,0,0
8,6,1,39.39255003568363,2,0,0
8,1,6,23.22412668865782,5,1,1
6,1,8,18.184607739216485,1,0,0
12,3,6,24.61039674876535,5,1,1
11,3,8,12.399695274293144,4,0,1
5,3,3,11.08086673179389,4,0,1
12,2,4,12.097647307776079,2,0,0
14,3,6,7.639994107209928,2,1,1
12,2,0,8.462985758664363,7,0,0
9,1,1,14.841929448724228,2,0,0
10,1,1,15.644633209948381,2,0,0
9,4,9,28.262069648801216,1,0,1
4,3,8,25.246477218863294,3,0,1
9,3,2,0.14452090622802416,1,1,1
12,2,8,12.055466962067126,1,1,0
3,0,0,3.9437988148082077,3,0,0
8,2,10,0.0,4,0,0
6,0,2,15.872475879727537,5,0,0
16,3,9,20.772214695462296,3,0,1
7,5,1,15.713303960298248,1,1,0
9,5,1,19.369057704132786,5,0,0
10,1,0,11.652672566167038,2,1,0
12,2,5,4.722597032472374,2,0,0
