home_team_rating,away_team_rating,home_team_avg_goals,away_team_avg_goals,home_team_possession,away_team_possession,home_team_pass_accuracy,away_team_pass_accuracy,home_team_form,away_team_form,result
82,72,1.36,1.01,35.33,62.62,73.95,85.93,2,0,2
87,75,0.83,0.85,41.84,43.82,81.2,85.97,5,4,2
61,63,1.51,1.95,61.9,53.76,87.31,69.76,2,4,0
77,60,2.08,1.4,43.87,37.86,82.15,78.14,4,5,2
85,92,0.88,2.18,67.93,48.98,78.47,80.37,3,2,1
98,85,1.78,1.16,55.55,48.39,93.23,75.66,3,3,2
93,73,1.89,1.47,39.11,43.82,74.58,78.65,0,1,2
61,94,1.04,0.19,36.46,52.26,77.92,78.08,1,4,0
61,84,0.81,1.53,44.43,34.28,76.3,81.04,5,1,1
90,90,1.43,1.75,37.32,59.0,79.49,81.8,2,5,0
60,60,1.19,0.57,71.1,33.6,78.48,79.45,0,2,1
93,72,-0.05,1.95,53.99,33.67,76.88,82.16,3,2,2
89,94,1.62,1.56,45.43,36.58,83.7,76.88,4,1,1
73,80,2.46,0.66,41.86,44.35,71.32,76.56,5,0,2
76,82,1.92,1.96,41.75,54.37,79.06,79.68,2,0,1
94,71,2.09,0.71,65.53,67.55,84.97,85.16,3,3,2
87,74,1.35,1.54,55.96,52.23,82.94,87.26,4,4,2
86,80,1.52,1.2,61.27,45.31,82.74,84.53,4,0,2
87,87,1.66,0.53,48.68,41.85,80.7,70.78,1,4,0
86,60,0.76,1.98,58.91,50.55,84.63,82.66,5,3,2
83,60,1.64,0.43,52.47,52.0,78.82,77.63,3,4,2
77,88,1.72,0.75,44.74,32.76,67.07,90.56,5,1,1
77,74,1.82,2.11,48.8,68.72,78.36,90.29,1,3,1
60,99,0.84,1.34,37.45,51.71,74.61,77.9,3,5,0
88,89,0.81,1.56,73.89,60.29,88.52,84.54,5,4,1
96,67,1.01,1.86,52.81,40.97,74.62,82.32,1,4,2
81,91,1.52,1.99,41.56,51.51,80.19,81.05,0,0,1
64,76,0.95,0.8,59.95,34.33,71.89,79.59,3,1,1
99,75,0.41,1.38,65.44,42.51,75.89,82.57,5,2,2
76,69,0.87,1.53,57.77,54.92,79.12,78.87,2,1,2
73,99,1.49,1.06,41.28,47.03,84.18,91.0,0,4,0
76,62,2.63,1.43,44.92,63.8,74.51,84.99,5,2,2
62,91,0.69,1.0,48.25,49.43,87.35,85.38,1,0,0
74,84,1.02,1.51,55.53,58.38,77.06,90.2,1,1,1
62,94,1.58,1.22,43.26,61.91,84.77,76.47,1,5,0
97,63,1.28,2.04,44.12,34.1,75.01,80.53,3,2,2
79,78,1.09,0.66,44.31,48.24,68.95,75.68,1,0,1
73,64,1.3,1.98,37.29,49.83,82.63,78.85,2,1,2
98,91,2.33,1.64,66.25,57.19,75.58,74.06,5,1,2
91,78,2.01,1.53,42.79,54.93,86.83,81.66,1,0,2
99,99,1.3,1.27,53.28,57.48,74.13,81.21,5,1,2
84,65,2.07,1.48,50.4,58.92,82.1,83.16,4,2,2
89,88,2.3,0.84,26.8,56.0,71.53,80.48,2,1,1
98,81,0.99,2.69,57.96,36.43,81.63,86.44,1,3,1
67,77,1.56,1.66,33.0,76.05,81.07,78.13,1,3,0
98,60,1.89,1.56,72.7,46.56,76.86,80.65,4,2,2
70,61,0.85,0.87,67.05,53.45,73.57,81.74,0,3,1
77,67,1.83,0.37,47.4,38.85,73.95,88.85,0,2,1
70,63,1.5,1.14,47.06,33.92,78.54,82.72,0,3,1
97,63,1.53,2.35,41.93,40.87,86.09,80.9,0,0,2
91,91,1.2,1.44,47.71,63.41,90.6,79.04,0,4,0
76,71,0.84,2.14,59.3,49.37,82.39,78.58,5,3,2
90,85,1.65,2.35,42.88,38.16,80.63,77.24,1,4,1
96,60,1.76,0.94,38.92,47.32,76.21,84.12,3,1,2
81,71,0.96,2.04,50.32,55.46,67.78,75.8,2,3,1
84,83,1.07,1.55,46.77,53.63,83.73,79.39,1,2,1
62,98,1.89,2.58,66.8,50.01,83.59,77.77,3,4,0
90,79,1.81,1.97,46.75,43.93,80.17,81.66,1,4,1
84,60,1.35,1.47,53.9,49.97,72.95,79.75,4,2,2
77,98,2.51,2.58,42.14,49.39,77.53,84.56,5,3,0
97,95,1.26,0.85,41.02,31.28,85.4,82.96,2,4,1
64,70,1.66,1.77,40.46,57.04,77.63,81.01,3,1,1
97,99,1.68,1.76,59.72,41.94,81.78,75.44,0,5,0
71,65,1.27,1.07,47.29,36.16,76.8,76.09,4,2,2
85,92,0.59,1.35,34.39,53.62,84.54,78.89,1,4,0
77,86,1.69,2.3,53.0,48.56,82.11,94.16,1,4,0
63,74,1.9,0.68,51.28,42.69,80.13,79.79,4,4,0
69,72,1.89,1.29,48.68,32.16,84.63,74.93,4,3,1
60,74,1.32,0.72,34.85,44.29,76.0,79.1,2,3,0
89,90,1.46,0.83,38.86,43.34,89.07,96.31,2,4,0
90,94,2.22,2.95,45.28,44.6,91.13,85.75,4,4,1
84,77,1.52,-0.02,48.88,61.09,79.91,79.42,1,5,0
97,76,1.0,2.31,50.77,54.4,86.06,84.45,0,2,2
71,72,0.92,1.02,54.94,49.94,81.61,84.52,0,2,0
73,74,1.51,1.31,37.89,41.32,76.77,79.07,5,4,1
80,76,1.14,1.57,37.89,54.18,81.37,84.08,3,4,1
70,96,1.46,2.35,40.51,44.3,71.35,78.74,4,4,0
64,90,1.95,3.26,33.62,40.17,83.85,79.3,2,0,0
64,69,1.31,1.15,59.8,65.33,82.71,78.0,1,2,1
96,76,1.68,1.7,57.09,58.7,88.13,72.47,5,3,2
98,79,1.3,1.37,52.82,62.72,80.22,87.11,1,5,1
80,64,1.36,1.29,59.06,40.93,75.02,75.31,4,4,2
76,67,1.29,1.35,43.17,33.92,81.52,80.01,2,3,1
75,68,1.81,0.89,43.84,54.71,86.12,71.57,5,0,2
71,97,1.37,0.85,27.17,53.73,79.35,82.17,5,0,1
85,99,0.94,1.03,68.88,51.04,77.15,79.01,4,2,1
65,65,1.27,0.4,59.17,34.36,82.89,83.7,0,1,1
79,88,1.14,2.52,56.59,55.69,85.97,83.28,1,1,1
87,69,1.45,1.67,28.24,59.64,68.89,84.35,0,0,2
74,82,0.3,0.91,57.14,34.49,79.68,77.13,5,5,1
83,69,1.55,1.5,47.11,41.86,77.16,74.16,2,3,1
74,79,1.13,1.9,42.23,58.29,74.39,78.14,1,1,1
69,77,0.8,1.35,36.44,37.76,79.01,75.45,3,2,1
75,77,1.6,1.18,54.15,39.58,79.33,77.88,1,2,1
88,90,1.54,1.81,54.3,49.78,77.67,89.1,4,0,2
95,99,1.79,1.61,61.84,58.09,83.31,81.69,3,5,0
68,80,1.53,2.04,33.4,48.03,71.15,82.25,5,2,1
83,97,2.61,0.69,55.55,52.09,74.95,74.01,1,2,0
61,72,1.86,2.41,65.76,60.41,80.87,73.86,1,2,0
79,99,2.27,1.77,53.91,44.78,82.43,78.63,4,0,1
82,79,2.08,0.86,46.92,54.12,74.76,74.51,4,5,1
81,63,1.75,2.33,49.55,44.74,78.36,84.67,4,1,2
80,71,1.53,2.14,50.85,53.55,90.18,86.24,5,1,2
61,67,1.08,1.36,46.23,50.18,77.34,77.29,5,0,2
79,66,1.81,2.15,56.92,44.64,81.28,88.95,4,5,1
90,87,1.28,2.3,39.98,48.6,75.45,86.12,0,4,0
70,89,1.89,0.79,28.83,36.41,87.32,82.82,4,1,1
85,65,1.76,1.73,61.26,47.03,86.45,88.39,3,2,2
91,61,1.62,1.73,32.92,46.17,78.82,74.05,3,2,2
70,77,1.58,1.5,47.86,49.55,82.53,76.7,1,3,0
96,65,1.23,1.49,61.13,51.74,87.48,79.42,2,1,2
76,80,1.29,1.22,58.06,60.87,84.14,81.65,5,3,1
68,66,0.94,2.27,41.63,65.73,79.72,76.97,5,0,2
67,94,0.97,0.97,46.52,43.19,73.97,74.45,5,3,0
86,95,1.87,2.11,46.07,53.82,79.12,83.95,2,1,1
60,64,1.73,0.98,54.32,48.41,84.74,74.09,1,1,1
68,96,1.83,0.99,42.7,55.72,78.74,73.99,5,4,0
87,94,1.35,1.69,31.87,42.06,67.23,81.76,3,4,0
93,90,1.32,1.51,38.82,58.96,74.47,78.32,1,0,1
69,96,1.13,1.03,25.65,48.92,77.19,82.34,4,2,0
60,62,1.46,1.05,53.64,63.39,83.0,82.1,0,2,0
63,81,1.57,1.65,47.63,50.1,78.92,91.52,0,1,0
79,72,1.18,0.9,53.46,55.36,79.53,84.05,0,5,0
83,60,2.52,1.16,44.74,57.21,72.62,78.18,2,0,2
75,92,2.5,0.72,53.76,55.09,83.31,78.47,3,1,1
83,75,1.25,1.69,47.93,27.25,80.18,75.11,4,1,2
68,62,1.95,2.48,39.5,38.94,79.08,83.17,2,2,1
96,84,0.79,1.9,55.7,46.95,71.52,76.1,2,1,2
82,64,0.63,1.82,41.06,43.66,79.86,71.16,0,3,1
65,63,0.9,0.32,53.33,54.84,76.44,86.63,0,3,0
67,66,0.94,1.71,36.84,37.69,81.61,76.89,4,2,2
79,79,0.98,1.3,47.39,61.6,81.96,76.49,2,1,1
74,88,2.03,0.9,56.31,41.97,79.97,77.45,3,3,0
64,78,0.74,1.39,43.74,44.3,86.55,81.68,1,4,0
78,97,1.67,2.48,49.01,49.49,78.07,81.85,0,1,0
64,60,1.51,2.0,32.16,46.32,77.11,86.65,3,5,1
65,81,1.95,1.65,52.49,43.26,75.59,85.75,5,5,0
81,68,0.95,2.39,37.65,59.44,71.96,69.08,5,0,2
66,91,1.14,1.46,39.28,47.0,83.78,79.02,5,3,0
61,91,1.47,2.79,47.17,49.15,79.05,78.94,5,2,0
94,99,0.79,1.36,52.72,51.78,80.95,80.73,5,3,1
96,79,1.63,1.74,43.44,31.26,76.62,93.76,4,1,2
64,67,1.44,1.46,56.37,50.1,83.85,85.07,3,0,2
73,76,2.26,1.45,46.22,57.44,74.99,87.41,2,0,1
81,65,1.56,1.28,52.4,55.09,72.47,80.03,4,2,2
78,69,1.03,1.73,44.36,44.89,85.65,80.14,1,5,0
71,66,1.7,1.14,42.88,66.65,79.66,74.53,3,3,1
77,94,1.35,1.0,70.46,44.73,76.36,76.48,0,5,0
82,72,1.81,0.68,40.31,38.02,74.89,84.33,1,5,1
63,78,1.6,1.35,52.42,34.66,74.02,82.56,0,4,0
70,66,1.24,1.5,57.17,62.04,75.82,71.87,5,3,2
76,65,1.13,0.93,44.6,40.48,80.91,82.9,1,4,1
69,76,1.81,1.06,54.39,34.1,71.98,80.0,4,2,1
88,80,1.11,1.08,60.54,63.63,77.2,67.86,4,1,2
76,61,1.63,1.56,43.1,62.94,83.6,76.86,1,2,1
64,63,0.7,1.23,46.76,50.53,75.63,83.71,1,1,1
71,60,1.83,1.93,46.55,57.85,73.13,77.18,0,3,1
94,83,2.21,1.51,52.0,57.0,76.95,78.82,4,0,2
79,97,1.59,1.64,39.15,53.53,80.78,77.34,5,1,1
86,86,1.56,1.27,33.9,51.38,73.54,80.85,5,1,2
76,69,1.61,1.08,59.05,44.0,75.35,81.15,5,5,1
94,70,0.61,1.64,44.05,36.95,85.42,74.87,5,0,2
81,88,1.62,1.46,41.51,47.8,78.02,76.78,1,1,1
81,91,2.05,1.69,53.83,57.81,89.08,78.86,5,4,1
89,89,1.42,1.8,51.67,57.7,82.69,83.1,2,3,1
69,84,1.2,1.9,55.2,44.53,86.51,73.68,0,2,0
99,96,1.79,2.04,64.11,50.4,85.91,82.23,3,1,2
63,89,0.75,1.24,35.48,51.81,79.66,89.86,5,4,0
90,76,1.97,1.15,27.27,39.01,79.75,81.29,2,2,2
73,66,1.36,1.66,56.19,48.62,76.05,88.07,3,5,1
60,94,1.81,0.79,41.55,43.56,81.17,79.04,4,4,0
72,79,1.62,1.84,35.94,67.12,83.84,77.64,5,5,1
87,65,2.01,1.31,62.62,56.36,72.34,81.65,2,1,2
74,99,1.98,1.84,51.1,58.98,75.73,85.04,3,5,0
93,66,2.04,1.32,39.55,44.71,93.01,81.2,4,0,2
67,83,1.77,1.33,50.75,45.56,84.14,80.63,3,3,0
99,97,1.69,1.58,7.13,47.72,79.0,85.4,1,5,0
75,82,2.24,1.78,46.05,55.64,78.17,79.44,1,2,0
64,75,1.69,1.15,43.18,53.94,75.2,81.59,0,3,0
78,72,0.81,1.52,57.81,55.59,80.99,74.6,2,1,2
83,69,2.26,1.12,41.04,51.1,76.17,74.29,4,4,2
84,89,2.37,0.92,45.7,62.41,73.09,85.73,3,5,0
71,84,1.22,1.24,62.03,57.16,66.55,80.27,0,2,0
90,99,1.3,0.78,63.06,55.44,75.78,85.59,4,1,1
76,90,1.07,1.67,61.89,54.66,85.4,82.15,0,4,0
71,77,1.77,0.81,40.53,63.77,80.36,67.33,2,4,0
60,87,1.83,2.29,25.82,62.31,79.27,79.94,1,3,0
75,88,1.01,1.57,51.95,49.99,84.39,81.83,3,3,0
99,85,0.96,0.38,53.03,73.83,76.13,78.12,1,2,1
88,92,1.3,2.23,50.78,61.19,85.18,67.86,5,0,2
88,94,1.47,1.81,45.96,59.85,76.81,83.79,5,5,1
95,78,2.02,1.02,41.89,60.5,73.28,81.54,4,0,2
94,98,1.56,2.25,57.5,54.65,78.73,84.33,3,3,1
94,73,0.81,1.32,54.73,46.1,79.63,73.34,3,0,2
80,62,1.13,2.45,50.99,56.82,80.11,75.07,0,2,1
95,74,2.13,1.86,61.81,45.67,77.09,80.11,4,3,2
96,95,0.44,0.91,56.37,38.12,79.83,81.31,2,1,1
71,93,1.75,2.36,68.48,33.91,71.52,76.51,1,5,0
73,82,1.46,0.3,43.38,61.68,84.6,75.63,3,2,1
73,74,1.03,0.97,56.9,60.35,73.45,83.86,2,1,1
88,78,1.51,2.41,45.15,41.45,70.56,80.55,5,3,2
82,84,2.11,1.03,54.36,54.65,86.77,77.89,2,0,1
73,85,1.17,0.78,50.96,59.45,75.8,83.08,0,4,0
80,71,1.11,1.97,43.2,36.46,74.14,83.22,5,5,1
61,66,0.96,1.33,52.35,37.06,81.79,71.63,4,0,2
71,84,0.52,1.14,58.53,50.01,80.32,83.45,4,3,1
63,72,1.64,0.92,43.73,57.12,69.72,85.35,4,5,0
71,97,1.77,1.31,50.99,45.73,75.86,79.53,0,4,0
64,67,1.02,2.05,50.65,48.23,78.27,75.7,5,2,2
98,65,1.21,1.46,49.14,47.94,71.54,85.32,2,5,2
69,72,1.09,2.0,43.56,35.94,72.37,80.65,2,0,1
84,98,1.67,1.2,58.34,56.71,71.65,81.42,3,4,0
69,70,1.19,1.4,43.47,52.46,85.01,75.12,0,1,1
73,86,0.63,1.81,45.94,42.76,76.26,81.4,0,5,0
72,98,1.45,2.13,62.27,35.81,80.8,93.56,0,3,0
69,80,1.99,1.39,35.07,37.35,81.06,79.78,4,5,0
71,82,1.16,1.42,56.08,60.43,77.58,84.52,0,2,0
76,89,0.75,1.82,49.23,59.71,78.17,86.3,1,0,1
84,63,1.07,1.82,60.54,40.61,80.37,81.52,0,5,1
84,84,2.21,1.64,41.27,50.28,90.22,76.43,1,5,0
87,64,1.31,2.28,49.31,64.74,80.54,73.98,0,3,1
66,92,1.91,1.28,31.41,39.01,71.45,82.03,0,3,0
90,64,0.55,2.02,44.79,53.3,82.38,71.91,2,0,2
78,94,2.29,0.49,35.79,54.56,76.44,88.06,5,5,0
87,74,1.41,1.22,58.35,50.17,75.57,90.25,0,0,2
97,73,1.49,1.2,54.26,31.63,74.45,81.64,5,0,2
85,72,1.07,0.25,51.73,55.41,77.12,79.91,3,0,2
86,98,0.84,1.34,49.07,57.36,80.5,88.26,4,0,1
88,81,0.67,1.99,15.14,46.9,84.05,79.82,0,3,1
83,82,0.97,1.28,55.41,57.14,79.52,83.0,0,2,1
82,98,0.59,0.29,52.18,51.12,82.72,78.98,1,5,0
79,98,0.94,1.74,44.95,51.27,72.13,80.53,5,4,0
72,81,0.78,1.36,37.02,49.71,76.46,72.2,3,3,1
89,98,0.47,1.6,41.54,33.64,85.48,75.52,4,1,1
88,60,1.33,1.13,42.34,29.97,77.78,76.16,3,5,2
81,81,0.23,1.35,56.84,56.48,79.84,78.89,3,0,2
75,84,2.21,1.89,35.66,35.96,77.64,66.95,0,3,0
69,86,2.04,1.57,42.57,57.35,80.52,77.24,3,0,1
72,66,1.41,2.74,49.0,43.29,83.47,80.32,4,0,2
63,77,2.3,1.73,40.14,60.2,93.57,81.94,3,1,1
67,89,1.61,1.01,64.15,68.54,80.4,75.05,1,5,0
81,82,1.36,1.93,48.57,39.85,79.1,78.66,5,0,2
86,97,1.32,1.12,72.66,38.47,77.88,73.86,2,3,0
73,87,1.34,1.78,44.37,41.96,80.69,85.1,4,5,0
85,88,0.66,1.56,50.61,47.8,88.33,77.97,0,4,0
96,69,1.85,1.81,59.15,54.56,93.09,77.57,3,3,2
82,66,0.53,1.01,41.12,57.51,81.28,81.81,4,2,2
92,74,1.27,2.47,72.53,63.08,76.95,79.76,1,1,2
67,95,1.97,1.59,44.55,47.88,80.55,84.86,1,1,0
70,85,1.43,1.31,49.95,61.51,70.33,81.93,2,1,1
61,87,1.79,0.96,42.66,46.28,85.23,76.64,3,1,0
87,66,1.68,1.6,45.75,46.66,85.49,85.26,3,0,2
79,97,0.93,1.91,62.84,49.87,78.05,78.06,1,3,0
83,95,2.02,1.63,54.2,42.72,72.67,87.25,5,4,1
74,96,1.74,1.13,56.55,60.73,82.26,85.5,4,5,0
70,93,1.59,1.23,44.58,59.58,87.05,84.21,0,5,0
70,70,1.06,1.4,49.65,64.47,77.98,80.71,4,0,2
66,73,0.74,0.73,36.36,43.55,83.07,85.06,5,5,1
68,98,2.11,2.14,53.56,45.58,73.37,77.69,4,2,0
82,63,1.39,1.01,64.02,59.45,81.99,75.89,3,2,2
83,88,1.88,1.29,44.09,62.56,68.91,83.47,2,0,1
88,99,1.62,1.87,45.49,45.39,77.83,77.97,4,5,0
73,91,0.94,1.22,56.68,25.28,75.39,77.8,4,5,0
95,90,1.73,0.34,48.24,36.94,79.38,78.82,5,0,2
64,76,0.99,2.45,42.44,43.25,87.48,78.83,3,0,1
60,75,0.65,1.62,31.64,46.29,77.97,81.18,0,4,0
99,76,1.02,1.73,45.34,49.34,82.68,76.41,1,5,1
69,95,1.61,1.78,53.35,52.51,77.2,87.96,1,3,0
90,73,1.2,1.4,43.21,39.05,83.68,81.11,3,3,2
92,93,1.16,1.84,48.79,44.94,85.25,83.03,0,1,1
93,72,1.38,1.95,59.58,41.25,91.15,77.82,2,3,2
74,64,1.23,2.17,49.39,56.83,82.17,81.6,3,2,2
61,61,2.33,2.2,49.41,57.49,83.29,75.13,0,4,0
95,81,1.87,1.73,44.06,59.87,81.87,92.51,3,3,2
62,65,0.8,1.34,36.74,57.42,82.23,88.41,2,3,1
86,66,2.06,1.04,46.54,45.24,84.06,86.52,2,3,2
82,68,2.48,1.72,37.17,50.0,86.08,82.07,0,4,1
81,87,2.13,0.82,47.8,48.96,77.76,80.59,2,4,0
96,92,1.35,1.08,64.37,43.87,76.43,76.93,1,5,0
67,67,0.94,1.67,48.07,47.13,73.15,74.42,5,2,2
98,90,1.18,1.47,41.41,31.24,77.92,80.04,3,5,1
76,89,0.89,1.24,52.6,48.42,80.07,82.09,2,2,0
79,79,1.83,1.89,58.44,49.47,83.83,79.56,0,4,0
68,70,0.94,1.59,56.8,43.97,79.54,80.86,1,2,1
78,67,1.05,0.93,40.07,58.36,75.91,82.47,5,0,2
82,63,3.35,1.15,37.47,71.46,76.22,82.94,5,2,2
94,90,1.57,1.31,49.69,66.44,76.89,79.03,4,3,1
65,89,1.04,1.83,54.5,59.38,86.92,68.65,3,1,0
68,61,1.05,1.01,54.33,51.0,78.99,72.48,3,5,1
63,62,0.95,1.33,60.66,44.16,86.98,81.91,2,0,2
80,97,1.73,1.31,59.06,58.71,71.18,86.2,4,2,1
68,94,1.17,2.33,64.72,47.51,72.29,83.97,0,4,0
84,64,1.12,0.35,49.09,44.75,85.2,81.27,2,0,2
68,84,1.43,1.21,50.27,56.82,80.96,73.72,2,3,0
98,98,1.88,1.71,28.87,55.47,83.16,80.76,2,4,1
65,65,1.88,1.14,62.36,59.9,79.64,81.93,2,0,1
82,82,1.53,0.72,39.93,56.57,77.46,80.98,1,0,1
95,73,1.3,1.17,44.68,56.41,77.22,84.57,1,2,2
71,67,0.99,1.39,36.73,39.45,83.63,83.19,0,2,1
91,86,1.93,1.16,45.97,44.11,81.33,75.7,0,4,0
81,62,1.19,1.33,49.65,35.34,82.01,82.86,1,0,2
88,90,0.91,1.58,56.7,48.77,81.39,82.24,3,3,1
71,85,2.32,2.13,48.7,48.81,81.91,84.08,5,5,0
98,86,1.22,1.61,41.87,52.94,85.84,78.34,0,3,1
83,90,1.17,2.33,53.3,41.37,80.97,76.37,1,3,0
68,74,0.92,2.47,60.97,45.8,79.29,81.89,2,4,0
98,72,1.46,1.66,55.15,53.21,87.22,82.26,4,3,2
71,94,1.3,1.73,54.45,51.12,84.27,69.13,2,5,0
91,84,1.47,1.65,59.43,54.78,90.85,80.84,1,5,0
88,70,1.46,1.86,61.33,36.81,82.83,76.2,0,0,2
60,92,1.88,2.08,56.67,49.04,90.28,76.42,1,5,0
70,73,0.85,1.26,57.26,44.2,81.61,79.17,5,0,2
70,66,0.85,1.2,35.55,45.47,83.64,85.32,4,5,1
89,61,1.55,0.83,71.58,48.4,83.15,86.45,4,3,2
94,97,1.4,1.11,49.08,41.67,89.69,80.98,4,4,1
72,68,1.96,1.08,42.97,63.64,79.31,87.8,4,4,1
61,81,1.56,1.87,42.92,51.87,72.66,87.38,4,3,0
91,91,1.89,1.73,61.81,55.37,70.5,79.56,5,4,1
88,96,2.1,0.83,64.54,32.58,82.28,90.07,3,3,1
60,91,1.19,1.79,17.37,46.65,75.75,73.58,5,2,0
97,72,1.34,1.3,56.95,45.15,86.51,79.41,1,2,2
95,63,1.26,1.99,36.39,68.12,71.37,79.05,5,4,2
69,60,0.72,1.05,54.3,61.35,84.09,77.78,3,1,2
70,89,1.62,1.67,47.93,47.67,79.47,86.22,5,5,0
98,99,2.15,1.73,53.94,53.54,89.49,78.24,1,5,0
91,75,1.61,1.36,54.21,47.97,78.09,79.28,4,4,2
91,85,-0.09,1.36,58.19,55.88,81.04,74.4,4,0,2
83,77,1.84,1.44,47.95,26.51,77.39,79.89,0,4,0
77,72,2.44,2.36,35.41,36.11,76.69,86.41,3,4,1
93,83,1.85,1.95,50.09,48.56,73.28,82.88,0,3,1
87,82,2.35,2.58,51.83,42.07,76.77,89.01,1,5,0
95,60,1.56,1.98,64.79,64.92,82.41,70.27,0,4,2
89,68,0.49,0.63,47.82,42.24,77.69,85.33,5,3,2
72,64,1.58,1.47,46.44,47.95,84.24,75.63,2,3,1
90,84,1.71,1.8,51.18,48.36,79.39,73.21,1,0,2
72,67,1.41,0.93,46.7,25.44,70.88,81.45,5,3,2
69,67,1.69,1.81,43.5,58.31,83.22,79.59,2,1,1
64,84,1.74,1.13,53.87,46.5,86.29,76.3,4,5,0
74,74,1.6,1.45,58.13,65.42,79.79,84.54,0,4,0
72,81,0.51,2.07,57.36,65.56,82.19,86.88,4,0,2
61,92,1.89,2.01,39.17,51.07,74.74,69.24,2,1,0
96,82,1.96,0.19,38.52,42.34,78.6,75.17,2,3,1
71,84,1.38,1.78,51.49,41.5,78.65,66.2,5,2,1
72,63,2.02,1.28,46.2,37.27,76.76,86.19,5,4,2
81,90,1.62,1.71,39.79,56.81,80.2,74.19,1,5,0
91,99,1.39,1.39,40.15,51.8,82.03,76.33,5,2,1
67,81,1.53,1.12,44.78,45.52,88.8,84.47,5,3,1
73,84,0.75,2.36,42.62,57.34,85.73,79.14,0,1,0
72,88,1.59,1.29,56.63,47.58,80.22,86.15,0,5,0
85,74,0.79,2.01,40.83,45.12,76.69,79.69,1,4,1
90,97,1.74,0.8,71.37,50.92,85.86,82.05,1,1,1
69,90,1.13,1.85,36.79,47.76,82.83,81.86,3,0,1
60,86,1.27,1.75,62.66,56.24,71.54,81.86,5,5,0
75,72,1.61,1.15,57.34,51.96,90.4,79.08,5,5,1
71,93,2.3,1.26,52.74,36.89,80.46,79.58,3,5,0
60,84,1.13,1.5,66.29,43.12,83.43,78.01,2,0,0
89,60,0.84,2.16,60.65,39.43,90.94,83.84,0,5,1
91,78,1.08,1.19,48.36,33.54,84.33,86.14,1,5,1
69,99,1.03,2.74,50.62,51.52,74.49,86.09,4,1,0
92,80,1.54,1.55,64.23,56.18,83.52,87.15,5,3,2
98,77,2.33,1.34,53.96,42.44,78.54,81.58,1,4,1
88,97,1.29,1.84,59.05,56.14,86.44,83.87,5,0,2
99,73,1.55,1.6,58.7,52.5,71.62,84.42,3,5,2
86,88,0.88,1.15,54.14,54.33,76.9,93.34,4,3,1
85,70,0.98,1.76,31.35,46.93,86.8,82.06,5,5,2
69,61,1.62,2.32,47.55,52.33,82.71,74.43,4,1,2
77,96,0.9,2.17,38.96,30.62,81.97,76.56,4,4,0
71,96,2.24,0.74,48.76,45.77,83.42,76.27,3,5,0
73,66,2.67,0.61,55.43,44.28,78.48,82.52,0,2,1
65,68,2.72,1.11,67.95,44.18,78.69,79.87,1,1,1
64,86,1.52,1.16,45.8,49.42,84.19,79.27,3,4,0
70,66,1.69,1.32,46.07,40.41,83.84,68.69,4,1,2
69,98,1.74,1.51,49.52,46.9,76.54,78.87,5,0,1
61,72,1.2,1.81,52.46,47.37,75.36,88.85,2,4,0
60,87,2.31,1.83,51.41,46.14,78.46,84.06,0,3,0
94,65,2.12,2.25,40.02,61.74,80.05,82.12,3,4,2
86,85,1.99,1.48,41.71,79.44,84.15,77.18,5,4,1
60,65,1.8,1.14,52.63,61.4,82.58,75.67,0,5,0
76,86,1.65,1.66,71.29,53.1,77.19,78.23,2,2,1
73,76,1.75,1.69,48.72,47.75,73.89,76.29,3,1,1
79,80,0.22,2.04,49.13,49.98,78.98,80.53,3,5,0
69,62,1.02,1.97,53.18,42.51,78.58,78.39,4,3,2
90,76,2.03,0.76,31.91,56.47,85.99,80.02,5,5,2
63,84,1.36,1.94,53.97,49.24,85.68,74.83,2,2,0
75,75,1.6,1.5,60.59,48.54,77.23,82.25,5,4,1
85,85,1.6,1.28,50.14,66.88,82.38,75.63,5,3,1
87,93,1.99,1.77,52.18,49.61,83.46,80.13,4,0,2
99,72,1.8,1.28,64.44,49.05,75.84,78.44,2,1,2
83,90,0.68,1.17,39.44,38.82,82.44,78.93,1,4,0
64,90,1.74,0.31,65.99,62.39,72.4,73.52,3,5,0
83,78,2.2,1.84,57.65,44.86,76.43,82.58,1,0,1
67,89,1.66,1.22,45.81,50.64,68.1,73.03,2,3,0
77,68,2.5,1.61,49.42,55.15,79.69,80.04,0,2,1
99,95,1.07,1.56,57.71,68.62,72.66,85.05,4,2,2
78,86,2.0,1.01,49.53,39.79,80.93,72.31,4,5,0
92,93,1.26,1.65,51.47,38.59,80.42,83.89,5,0,2
70,83,1.58,1.77,59.41,41.96,81.52,79.01,0,3,0
91,97,2.09,1.35,51.04,40.25,73.98,81.41,5,0,2
78,97,1.28,0.96,62.01,29.0,75.17,89.23,5,3,1
69,85,1.58,1.51,50.69,39.69,79.83,81.82,4,4,0
63,66,2.64,0.83,42.69,46.92,80.33,80.14,2,1,1
92,96,0.85,1.08,35.6,43.44,80.27,88.36,0,0,1
61,70,1.21,2.28,53.99,40.44,81.88,81.01,5,3,1
64,69,2.0,1.75,73.32,43.13,78.8,69.31,0,5,0
78,76,1.13,1.82,41.85,35.62,90.48,80.02,1,5,0
90,91,2.02,1.52,58.57,44.71,72.77,80.12,4,3,1
86,90,2.09,1.18,56.03,30.72,81.62,80.09,2,3,1
73,87,2.18,1.31,47.24,47.01,82.67,75.51,0,5,0
65,82,1.02,3.03,52.25,35.26,80.46,78.33,4,3,0
